ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
9261,1,0,1,0,0,0,0,0,0,0,0,0,0
9278,1,0,0,1,0,0,0,0,0,0,0,1,2
5168,1,0,0,1,0,0,0,0,0,1,0,0,1
5167,1,0,0,0,0,1,0,0,0,0,0,0,1
946,1,1,0,0,0,0,0,0,0,1,0,0,3
5165,1,0,0,1,0,0,0,0,0,1,0,0,1
5164,1,0,1,0,0,0,0,0,0,0,0,1,4
951,1,0,0,1,0,0,0,0,0,0,0,1,0
6143,1,0,0,1,0,0,0,0,0,0,0,1,3
6144,1,0,0,1,0,0,0,0,0,0,0,1,2
6145,1,0,0,1,0,0,0,0,0,0,0,0,2
956,0,0,1,1,0,0,0,0,0,1,0,0,1
957,1,0,0,1,0,0,0,0,0,0,0,0,0
5158,1,1,0,0,0,0,0,0,0,1,0,0,3
5157,1,0,0,1,0,0,0,0,0,0,0,1,0
9264,1,0,1,0,0,0,0,0,0,0,0,0,1
9263,0,1,0,1,0,0,0,0,0,0,0,1,3
964,1,0,0,1,0,0,0,0,0,0,0,0,3
9279,0,0,1,1,0,0,0,0,0,0,0,1,1
9280,1,0,0,1,0,0,1,0,0,0,0,1,4
937,1,0,0,1,0,0,0,0,0,0,0,1,1
5184,1,0,0,1,0,0,0,0,0,0,0,0,0
9305,1,0,0,1,0,0,0,0,0,1,1,0,3
9304,1,0,0,1,0,0,0,0,0,0,0,0,3
5188,0,0,1,1,0,0,0,0,0,0,0,0,2
5187,1,1,0,0,0,0,0,0,0,0,0,1,2
917,1,0,0,1,0,0,0,0,0,0,0,0,0
5186,1,0,0,1,0,0,0,0,0,0,0,1,3
6129,1,0,0,1,0,0,0,0,0,1,0,0,1
921,0,0,1,1,0,0,1,0,0,1,0,0,0
9284,1,0,0,1,0,0,0,0,0,0,0,1,2
6130,1,1,0,0,0,0,0,0,0,1,0,0,2
5182,0,0,0,1,1,0,0,0,0,1,0,1,3
5181,1,0,1,0,0,0,0,0,0,1,0,1,0
5180,1,0,1,0,0,0,0,0,0,0,0,0,3
9294,1,0,1,0,0,0,1,0,0,1,0,1,4
5176,1,1,0,0,0,0,0,0,0,1,0,0,3
9289,1,0,1,0,0,0,0,0,0,0,0,0,1
965,0,1,1,0,0,0,0,0,0,0,0,0,4
6148,1,0,1,0,0,0,0,0,0,0,0,1,0
794,1,1,0,0,0,0,0,0,0,0,0,1,1
5153,1,0,0,1,0,0,0,0,0,0,0,0,4
5129,1,0,0,1,0,0,0,0,0,0,0,0,4
1009,1,0,0,1,0,0,0,0,0,0,0,0,1
1012,1,0,0,1,0,0,0,0,0,1,0,0,1
9224,0,0,1,1,0,0,0,0,0,0,0,0,2
1014,1,0,1,0,0,0,0,0,0,0,0,1,3
9223,1,0,0,1,0,0,0,0,0,0,0,1,2
1017,1,0,0,1,0,0,0,0,0,1,0,1,0
6171,0,0,1,1,0,0,0,0,0,1,0,0,0
1019,0,0,1,1,0,0,0,0,0,0,0,0,2
1020,1,1,0,0,0,0,0,0,0,0,0,1,4
1021,1,0,1,0,0,0,1,0,0,0,0,0,1
5123,1,0,0,1,0,0,0,0,0,0,0,1,3
5122,1,0,0,1,0,0,0,0,0,0,0,1,2
9217,1,0,1,0,0,0,0,0,0,0,0,0,2
1027,1,0,0,1,0,0,0,0,0,0,0,1,3
9216,1,0,0,1,0,0,0,0,0,1,0,0,3
5120,1,0,1,0,0,0,0,0,0,0,0,1,0
6164,1,0,0,1,0,0,0,0,0,1,0,0,3
1001,1,0,0,1,0,0,1,0,0,0,0,0,4
9234,0,1,1,0,0,0,0,0,0,0,0,0,0
981,1,0,0,1,0,0,0,0,0,1,0,1,1
969,1,1,0,0,0,0,0,0,0,0,0,0,2
9258,1,0,1,0,0,0,0,0,0,0,0,0,1
5152,1,0,0,1,0,0,0,0,0,1,0,0,3
6149,1,0,0,1,0,0,1,0,0,0,0,0,3
5149,0,1,1,0,0,0,0,0,0,1,0,1,4
978,0,0,1,1,0,0,0,0,0,0,0,0,0
5146,0,0,1,1,0,0,0,0,0,0,0,0,2
983,1,1,0,0,0,0,0,0,0,1,0,1,4
998,0,0,1,1,0,0,0,0,0,1,0,0,0
9247,0,1,1,0,0,0,0,0,0,1,0,0,1
6154,1,0,0,1,0,0,0,0,0,0,0,0,0
987,0,0,1,1,0,0,0,0,0,0,0,0,1
9244,0,0,1,1,0,0,0,0,0,0,0,1,2
5138,1,0,0,1,0,0,0,0,0,1,0,1,0
994,1,0,0,1,0,0,0,0,0,0,0,1,3
9236,0,1,1,0,0,0,0,0,0,0,0,1,3
5189,0,1,1,0,0,0,0,0,0,1,0,0,3
910,1,1,0,0,0,0,0,0,0,1,0,1,0
9308,0,0,0,1,1,0,0,0,0,0,0,0,0
907,1,1,0,0,0,0,0,0,0,0,0,1,4
9371,1,0,0,1,0,0,0,0,0,0,0,0,1
9369,1,0,1,0,0,0,0,0,0,0,0,0,1
827,0,0,1,1,0,0,0,0,0,1,0,0,1
6098,0,0,1,1,0,0,0,0,0,1,0,1,1
6099,1,0,0,1,0,0,1,0,0,1,0,1,2
6100,1,0,1,0,0,0,0,0,0,0,0,1,3
9364,0,0,1,1,0,0,0,0,0,0,0,1,1
833,1,0,0,1,0,0,1,0,0,0,0,1,2
5231,1,0,0,1,0,0,0,0,0,0,0,1,4
9361,1,0,0,1,0,0,0,0,0,1,0,0,1
5230,1,0,0,1,0,0,0,0,0,1,0,1,1
838,1,0,0,1,0,0,0,0,0,1,0,1,1
839,1,0,0,1,0,0,0,0,0,0,0,1,3
9357,0,0,0,1,0,1,0,0,0,1,0,1,4
842,1,0,0,1,0,0,0,0,0,1,0,1,4
9354,0,1,1,0,0,0,0,0,0,0,0,0,4
9353,1,0,0,1,0,0,0,0,0,0,0,1,3
9372,0,1,1,0,0,0,0,0,0,1,0,0,3
6094,0,0,1,1,0,0,0,0,0,1,0,1,0
818,1,1,0,0,0,0,0,0,0,1,0,0,4
5246,1,0,0,1,0,0,0,0,0,0,0,1,2
5251,1,0,0,1,0,0,0,0,0,0,0,0,1
797,1,0,0,1,0,0,0,0,0,0,0,0,0
9391,0,0,1,1,0,0,0,0,0,1,0,1,2
5250,1,0,0,1,0,0,0,0,0,0,0,1,0
9387,1,0,0,1,0,0,0,0,0,0,0,0,4
9386,0,0,1,1,0,0,0,0,0,0,0,1,4
6089,0,0,1,1,0,0,0,0,0,1,0,0,4
806,1,0,1,0,0,0,0,0,0,0,0,1,4
817,1,0,0,1,0,0,0,0,0,1,0,0,4
9383,0,0,1,1,0,0,0,0,0,0,0,1,3
5245,1,0,1,0,0,0,0,0,0,1,0,1,2
810,1,1,0,0,0,0,0,0,0,0,0,1,2
811,1,0,0,1,0,0,0,0,0,1,0,0,2
5243,1,0,0,0,1,0,0,0,0,0,0,1,0
9379,1,0,1,0,0,0,0,0,0,0,0,1,4
9377,1,0,1,0,0,0,0,0,0,0,0,1,2
848,1,0,0,1,0,0,0,0,0,0,0,0,3
849,1,0,1,0,0,0,0,0,0,0,0,0,0
850,1,1,0,0,0,0,0,0,0,1,0,1,1
5194,1,0,0,1,0,0,0,0,0,1,0,1,0
9325,1,0,0,1,0,0,1,0,0,0,0,1,0
6122,1,0,1,0,0,0,0,0,0,0,0,0,1
5201,0,0,1,1,0,0,0,0,0,1,0,0,2
5200,0,1,1,0,0,0,0,0,0,0,0,0,2
5199,0,0,1,1,0,0,0,0,0,0,0,0,4
9320,1,0,1,0,0,0,1,0,0,0,0,0,2
9317,1,0,0,1,0,0,0,0,0,1,0,0,3
9313,1,0,1,0,0,0,0,0,0,1,0,1,4
884,0,1,1,0,0,0,0,0,0,1,0,0,1
899,1,1,0,0,0,0,0,0,0,1,0,0,1
900,1,0,0,1,0,0,0,0,0,0,0,0,0
5192,1,0,0,1,0,0,0,0,0,1,0,0,0
903,1,0,0,1,0,0,0,0,0,0,0,1,4
904,1,0,0,1,0,0,0,0,0,1,0,0,2
5191,1,0,0,1,0,0,0,0,0,0,0,1,0
9309,1,0,0,1,0,0,0,0,0,1,0,1,4
9326,0,1,1,0,0,0,0,0,0,0,0,1,4
880,1,0,1,0,0,0,0,0,0,0,0,1,3
6107,1,0,0,1,0,0,0,0,0,0,0,0,3
864,1,0,0,1,0,0,0,0,0,0,0,1,0
5223,1,0,0,1,0,0,0,0,0,0,0,1,0
9349,1,0,0,1,0,0,0,0,0,1,0,1,2
6110,1,1,0,0,0,0,0,0,0,1,0,1,1
5218,0,0,1,1,0,0,0,0,0,1,0,0,2
859,1,0,1,0,0,0,0,0,0,1,0,0,0
5215,0,0,1,1,0,0,0,0,0,0,0,0,1
863,0,1,1,0,0,0,0,0,0,0,0,1,0
5214,1,0,0,1,0,0,0,0,0,1,0,0,3
9331,0,0,1,1,0,0,0,0,0,1,0,0,3
5211,0,0,1,1,0,0,0,0,0,1,0,0,1
5210,1,0,1,0,0,0,0,0,0,1,1,1,0
6116,0,1,1,0,0,0,0,0,0,1,0,0,1
873,1,0,1,0,0,0,0,0,0,1,0,1,2
874,0,0,1,1,0,0,0,0,0,1,0,1,1
876,1,0,0,1,0,0,0,0,0,0,0,0,3
9332,1,0,0,1,0,0,0,0,0,0,0,1,0
513,1,0,1,0,0,0,0,0,0,1,0,1,0
511,1,1,0,0,0,0,0,0,0,0,0,0,4
510,0,0,1,1,0,0,0,0,0,1,0,1,3
9845,1,0,0,1,0,0,0,0,0,1,0,0,0
5623,0,1,0,1,0,0,0,0,0,1,0,1,4
173,0,0,1,1,0,0,0,0,0,0,0,0,4
9861,1,0,0,1,0,0,0,0,0,1,0,0,3
176,1,0,0,1,0,0,0,0,0,0,0,1,0
9859,1,1,0,0,0,0,0,0,0,0,0,0,3
179,1,0,0,1,0,0,0,0,0,1,0,1,0
9857,1,0,1,0,0,0,0,0,0,0,0,1,1
5808,1,0,0,1,0,0,0,0,0,1,0,0,2
9853,0,0,0,1,1,0,0,0,0,0,0,0,1
186,0,1,0,1,0,0,0,0,0,1,0,1,2
5615,0,0,1,1,0,0,0,0,0,1,0,0,3
5613,0,0,1,1,0,0,0,0,0,1,0,1,3
9848,1,0,0,1,0,0,0,0,0,0,0,0,1
193,1,0,0,1,0,0,0,0,0,1,0,0,2
194,0,0,1,1,0,0,0,0,0,0,0,0,2
9846,1,0,1,0,0,0,0,0,0,0,0,0,2
197,1,0,0,0,1,0,0,0,0,1,0,1,2
9865,1,0,0,1,0,0,0,0,0,1,0,1,2
9867,0,1,1,0,0,0,0,0,0,1,0,1,3
165,0,1,0,1,0,0,0,0,0,0,0,1,2
5639,0,1,1,0,0,0,0,0,0,0,0,0,0
137,0,0,1,1,0,0,0,0,0,1,0,0,4
5787,1,0,0,1,0,0,0,0,0,1,0,0,2
9892,1,0,0,1,0,0,0,0,0,1,0,0,1
5790,0,0,1,1,0,0,0,0,0,0,0,1,2
5641,0,1,1,0,0,0,0,0,0,1,0,1,3
5640,1,0,0,1,0,0,0,0,0,1,0,0,1
145,0,0,1,1,0,0,0,0,0,1,0,1,2
9885,1,0,0,1,0,0,0,0,0,1,0,1,3
9870,1,0,1,0,0,0,0,0,0,0,0,1,3
5792,1,0,0,1,0,0,0,0,0,1,0,0,1
150,1,0,0,1,0,0,0,0,0,1,0,0,3
9881,1,0,0,1,0,0,0,0,0,1,0,1,3
5631,1,0,0,1,0,0,0,0,0,1,0,0,4
9875,1,0,0,1,0,0,0,0,0,0,0,1,0
160,1,0,0,1,0,0,0,0,0,1,0,0,0
9871,1,0,0,1,0,0,0,0,0,1,0,1,0
198,1,0,0,1,0,0,0,0,0,0,0,1,4
5814,0,0,1,1,0,0,0,0,0,0,0,0,4
5425,0,0,1,1,0,0,0,0,0,0,0,0,3
5610,0,0,1,1,0,0,0,0,0,0,0,1,2
5589,1,1,0,0,0,0,0,0,0,0,0,0,0
5830,1,0,0,1,0,0,0,0,0,1,0,0,2
5587,1,0,0,1,0,0,0,0,0,0,0,0,1
9812,1,0,0,1,0,0,0,0,0,0,1,0,1
242,0,0,1,1,0,0,0,0,0,0,0,1,3
244,0,0,1,1,0,0,0,0,0,1,1,1,1
9810,1,0,0,1,0,0,0,0,0,1,0,0,0
9809,0,1,0,1,0,0,0,0,0,0,0,1,1
247,1,0,0,0,1,0,0,0,0,1,0,0,1
248,0,0,1,1,0,0,0,0,0,1,0,1,0
5837,0,1,1,0,0,0,0,0,0,1,0,0,4
253,1,1,0,0,0,0,0,0,0,0,0,0,1
254,1,0,0,1,0,0,0,0,0,1,0,0,4
255,1,0,0,1,0,0,0,0,0,0,0,1,2
9804,1,0,0,1,0,0,0,0,0,1,0,0,2
258,1,0,0,1,0,0,0,0,0,1,0,1,0
9801,1,0,0,1,0,0,0,0,0,0,0,1,4
235,1,0,1,0,0,0,0,0,0,0,0,1,0
233,1,0,1,0,0,0,0,0,0,1,0,0,2
232,1,0,0,1,0,0,0,0,0,0,0,0,3
5602,1,0,0,1,0,0,0,0,0,1,0,0,2
9841,1,0,1,0,0,0,0,0,0,1,0,1,4
204,0,0,0,1,1,0,0,0,0,0,0,0,2
5608,1,0,1,0,0,0,0,0,0,1,0,0,3
9839,0,1,0,1,0,0,0,0,0,1,0,1,4
5816,1,0,0,1,0,0,0,0,0,1,0,1,1
211,1,0,0,1,0,0,0,0,0,1,0,0,2
9833,0,0,1,1,0,0,0,0,0,0,0,0,3
215,1,0,1,0,0,0,0,0,0,1,0,1,0
5593,0,0,1,1,0,0,0,0,0,1,0,0,0
5599,1,0,1,0,0,0,0,0,0,0,0,0,4
221,1,0,0,1,0,0,0,0,0,1,0,1,1
9826,1,0,0,1,0,0,0,0,0,1,0,1,3
224,1,0,0,1,0,0,0,0,0,0,0,1,2
225,1,0,0,1,0,0,0,0,0,0,0,1,3
5825,0,0,1,1,0,0,0,0,0,0,0,0,0
5826,1,0,0,1,0,0,0,0,0,0,0,0,4
5647,1,0,1,0,0,0,0,0,0,0,0,0,4
9896,1,0,0,1,0,0,0,0,0,1,0,0,2
5648,1,0,1,0,0,0,0,0,0,0,0,1,4
9899,0,0,1,1,0,0,0,0,0,1,0,0,1
5743,1,0,1,0,0,0,0,0,0,0,0,1,1
36,1,0,1,0,0,0,0,0,0,1,0,0,3
9970,1,0,0,1,0,0,1,0,0,0,0,1,2
9969,0,1,1,0,0,0,0,0,0,1,0,0,2
5701,0,1,1,0,0,0,0,0,0,1,0,1,2
44,1,0,1,0,0,0,0,0,0,0,0,1,4
48,1,1,0,0,0,0,0,0,0,1,0,0,2
9960,1,0,1,0,0,0,0,0,0,1,0,1,1
51,1,0,0,1,0,0,0,0,0,1,0,0,1
9958,0,1,1,0,0,0,0,0,0,1,0,1,4
9955,0,0,1,1,0,0,0,0,0,0,0,1,0
59,1,0,0,1,0,0,0,0,0,0,0,0,4
9952,0,1,1,0,0,0,0,0,0,0,0,0,3
9951,1,1,0,0,0,0,0,0,0,0,0,1,4
9949,1,0,0,1,0,0,0,0,0,0,0,1,3
9945,1,0,1,0,0,0,0,0,0,0,0,1,4
9944,1,0,1,0,0,0,0,0,0,1,0,0,4
9974,1,0,1,0,0,0,0,0,0,0,0,1,2
5705,1,0,0,1,0,0,0,0,0,1,0,1,3
31,1,0,0,1,0,0,0,0,0,0,0,0,2
9986,1,0,0,1,0,0,0,0,0,1,0,0,4
9999,0,0,1,1,0,0,0,0,0,1,0,0,2
9998,1,0,0,1,0,0,0,0,0,0,0,1,2
5,1,0,0,1,0,0,0,0,0,0,0,0,0
5730,1,0,1,0,0,0,0,0,0,0,0,1,4
9994,1,0,0,1,0,0,1,0,0,1,0,1,2
5720,0,1,0,1,0,0,0,0,0,0,0,1,2
5718,1,0,0,1,0,0,0,0,0,1,0,0,4
5736,1,0,1,0,0,0,0,0,0,1,0,1,4
30,0,1,1,0,0,0,0,0,0,1,0,1,0
9983,1,0,0,1,0,0,0,0,0,0,0,0,0
22,0,1,1,0,0,0,0,0,0,0,0,1,3
5710,0,0,0,1,1,0,0,0,0,0,0,1,0
9980,1,0,0,1,0,0,1,0,0,0,0,1,4
5709,1,0,1,0,0,0,0,0,0,0,0,1,3
5739,1,0,0,1,0,0,0,0,0,0,0,0,1
29,0,0,1,1,0,0,0,0,0,1,0,0,4
69,1,0,0,1,0,0,0,0,0,1,0,1,0
9943,0,0,1,1,0,0,0,0,0,0,0,1,0
71,0,0,1,1,0,0,0,0,0,1,0,0,3
118,1,0,1,0,0,0,0,0,0,1,0,1,2
5665,1,0,0,1,0,0,0,0,0,0,0,0,4
9917,1,0,1,0,0,0,0,0,0,0,0,0,3
9916,1,0,0,1,0,0,0,0,0,1,0,1,1
110,1,0,1,0,0,0,1,0,0,1,0,1,1
112,1,1,0,0,0,0,0,0,0,1,0,0,0
5779,0,0,1,1,0,0,0,0,0,1,0,0,2
117,1,0,0,1,0,0,0,0,0,1,0,1,3
119,1,0,0,1,0,0,0,0,0,0,0,0,2
9919,1,0,0,1,0,0,1,0,0,1,0,1,0
120,0,0,1,1,0,0,0,0,0,1,0,1,3
122,1,0,1,0,0,0,0,0,0,0,0,0,2
5655,1,1,0,0,0,0,0,0,0,0,0,1,3
9905,0,0,0,1,0,1,0,0,0,1,0,0,2
5654,0,0,1,1,0,0,0,0,0,1,0,1,3
5653,0,1,1,0,0,0,0,0,0,0,0,0,2
5651,0,1,1,0,0,0,0,0,0,0,0,0,3
103,1,0,1,0,0,0,0,0,0,1,0,1,4
101,1,0,0,1,0,0,0,0,0,0,0,1,4
74,1,1,0,0,0,0,0,0,0,1,0,0,3
5672,1,0,1,0,0,0,0,0,0,0,0,1,4
5683,0,1,0,1,0,0,0,0,0,0,0,0,4
76,0,0,1,1,0,0,0,0,0,1,0,0,0
5682,0,0,1,1,0,0,1,0,0,1,0,1,1
5762,0,0,1,1,0,0,0,0,0,1,0,0,3
9936,1,0,0,1,0,0,0,0,0,1,0,1,3
9931,1,0,0,1,0,0,0,0,0,0,0,1,0
5674,0,0,0,1,0,1,0,0,0,1,0,1,3
9927,1,1,0,0,0,0,0,0,0,1,0,1,3
9920,1,0,0,1,0,0,0,0,0,0,0,1,0
5771,1,0,0,1,0,0,0,0,0,0,0,0,4
93,0,0,1,1,0,0,0,0,0,0,0,1,0
5668,1,0,0,1,0,0,0,0,0,0,0,0,3
96,1,0,0,1,0,0,0,0,0,1,0,1,3
97,1,0,0,1,0,0,0,0,0,0,0,0,1
5773,0,1,1,0,0,0,0,0,0,1,0,0,2
5666,0,0,1,1,0,0,1,0,0,0,0,0,3
262,1,0,0,1,0,0,0,0,0,1,0,1,4
5840,1,0,0,1,0,0,0,0,0,0,0,0,1
9798,0,0,1,1,0,0,0,0,0,1,0,0,2
9703,0,0,1,1,0,0,0,0,0,0,0,0,2
5479,1,0,0,1,0,0,0,0,0,1,0,0,2
9673,0,0,1,1,0,0,0,0,0,1,0,1,1
429,1,0,1,0,0,0,0,0,0,0,0,0,0
9671,1,0,0,1,0,0,0,0,0,1,0,1,0
431,1,0,0,1,0,0,0,0,0,1,0,0,0
5476,1,0,0,1,0,0,1,0,0,0,0,0,0
5917,1,0,1,0,0,0,0,0,0,0,0,0,1
5919,0,1,1,0,0,0,0,0,0,0,0,1,0
5471,1,0,0,1,0,0,1,0,0,0,0,1,3
5469,0,0,1,1,0,0,0,0,0,1,0,1,0
5468,0,0,1,1,0,0,0,0,0,1,0,0,4
5921,1,0,0,1,0,0,0,0,0,0,0,1,3
5922,1,0,0,1,0,0,0,0,0,0,0,1,2
5465,1,0,0,1,0,0,0,0,0,0,0,1,0
444,1,0,1,0,0,0,0,0,0,1,0,1,0
445,1,0,0,1,0,0,0,0,0,1,0,1,3
9658,1,0,1,0,0,0,0,0,0,0,0,0,1
5909,1,0,0,1,0,0,0,0,0,0,0,1,3
9681,1,0,0,1,0,0,0,0,0,1,0,0,4
418,1,0,0,1,0,0,0,0,0,0,0,0,3
403,1,0,0,1,0,0,0,0,0,0,0,0,4
394,1,0,1,0,0,0,0,0,0,0,0,1,3
9701,1,1,0,0,0,0,1,0,0,1,0,0,3
396,1,0,0,1,0,0,1,0,0,0,0,1,3
9700,1,0,0,1,0,0,0,0,0,0,0,0,4
9699,0,0,1,1,0,0,0,0,0,0,0,1,4
5494,1,0,0,1,0,0,0,0,0,1,0,0,2
9695,1,0,0,0,1,0,0,0,0,1,0,1,0
9694,0,0,1,1,0,0,0,0,0,1,0,1,0
9682,1,0,1,0,0,0,0,0,0,0,0,0,2
407,1,0,0,1,0,0,0,0,0,1,0,1,0
5906,0,0,1,1,0,0,0,0,0,1,0,0,3
9687,0,0,0,1,1,0,0,0,0,1,0,1,0
5908,1,0,0,1,0,0,0,0,0,1,0,1,3
5486,1,0,1,0,0,0,0,0,0,0,0,1,0
5485,1,0,0,1,0,0,0,0,0,0,0,0,0
9683,1,0,0,1,0,0,0,0,0,0,0,1,0
5923,0,1,1,0,0,0,0,0,0,0,0,0,4
448,1,0,0,1,0,0,0,0,0,1,0,0,4
450,1,0,1,0,0,0,0,0,0,0,0,1,2
489,0,1,0,1,0,0,1,0,0,0,0,1,1
9633,1,0,0,1,0,0,0,0,0,0,0,0,2
5441,0,0,1,1,0,0,0,0,0,1,0,1,4
483,0,0,1,1,0,0,0,0,0,0,0,1,0
485,1,0,0,1,0,0,0,0,0,1,0,1,2
5938,1,0,0,1,0,0,0,0,0,1,1,0,2
487,1,1,0,0,0,0,0,0,0,0,0,1,1
5438,1,1,0,0,0,0,0,0,0,0,0,0,4
9628,1,0,1,0,0,0,0,0,0,0,0,0,1
479,0,0,1,1,0,0,0,0,0,0,0,1,3
5942,1,0,0,1,0,0,0,0,0,0,0,0,2
496,1,0,1,0,0,0,0,0,0,1,0,0,4
9619,1,0,0,1,0,0,0,0,0,0,0,0,4
5946,1,0,0,1,0,0,0,0,0,0,0,0,4
502,1,0,1,0,0,0,0,0,0,0,0,1,0
9615,1,0,0,1,0,0,0,0,0,0,0,1,4
9614,0,1,0,1,0,0,0,0,0,0,0,1,4
5442,1,1,0,0,0,0,0,0,0,1,0,0,2
477,0,1,1,0,0,0,0,0,0,0,0,1,0
451,1,0,0,1,0,0,0,0,0,0,0,0,3
5451,1,0,0,1,0,0,0,0,0,0,0,1,1
9655,1,0,1,0,0,0,0,0,0,0,0,1,2
5460,1,0,0,1,0,0,0,0,0,0,0,0,2
5459,1,0,1,0,0,0,0,0,0,0,0,0,4
5457,1,0,0,1,0,0,0,0,0,0,0,0,3
5927,1,0,0,1,0,0,0,0,0,0,0,0,4
5454,1,0,0,1,0,0,0,0,0,0,0,1,4
464,1,0,0,1,0,0,0,0,0,0,0,0,4
5931,1,0,1,0,0,0,0,0,0,0,0,1,2
476,1,0,0,1,0,0,0,0,0,1,0,0,3
467,1,0,0,1,0,0,0,0,0,1,0,0,3
468,1,0,0,1,0,0,0,0,0,0,0,0,0
5447,1,1,0,0,0,0,0,0,0,1,0,1,3
5446,1,0,0,1,0,0,0,0,0,1,0,0,3
5934,0,0,0,1,1,0,0,0,0,1,0,1,2
5935,1,1,0,0,0,0,0,0,0,0,0,1,0
475,1,0,1,0,0,0,0,0,0,1,0,0,3
393,1,0,0,1,0,0,0,0,0,0,0,0,2
5497,0,0,0,1,1,0,1,0,0,1,0,1,1
266,1,1,0,0,0,0,0,0,0,1,0,1,0
5897,1,0,1,0,0,0,0,0,0,0,0,1,4
5557,1,0,1,0,0,0,0,0,0,0,0,0,3
299,1,0,0,1,0,0,1,0,0,0,0,0,0
301,1,0,0,1,0,0,0,0,0,1,0,1,4
5554,0,0,1,1,0,0,0,0,0,1,0,0,1
303,1,0,0,1,0,0,0,0,0,1,0,1,3
306,0,0,0,1,1,0,1,0,0,0,0,1,3
5551,1,0,0,1,0,0,0,0,0,0,0,1,0
9765,0,0,1,1,0,0,0,0,0,0,0,0,0
312,0,1,1,0,0,0,0,0,0,0,0,0,3
313,1,0,0,1,0,0,0,0,0,1,0,0,0
316,1,0,1,0,0,0,0,0,0,0,0,1,4
5545,1,0,0,1,0,0,0,0,0,1,0,1,2
318,1,0,0,1,0,0,0,0,0,1,0,1,4
319,1,0,0,1,0,0,0,0,0,1,0,0,1
9760,1,0,1,0,0,0,0,0,0,1,0,0,0
5862,1,0,0,1,0,0,0,0,0,1,0,1,4
324,1,0,0,1,0,0,0,0,0,1,0,1,3
5558,1,1,0,0,0,0,0,0,0,0,0,0,1
295,1,0,1,0,0,0,0,0,0,1,0,1,4
294,1,0,0,1,0,0,0,0,0,0,0,0,0
5565,1,0,0,1,0,0,0,0,0,1,0,1,1
267,0,0,0,1,0,1,0,0,0,1,0,1,2
9796,1,1,0,0,0,0,0,0,0,0,0,0,4
271,0,0,1,1,0,0,0,0,0,1,0,0,4
273,0,0,1,1,0,0,0,0,0,0,0,1,4
5571,0,1,1,0,0,0,0,0,0,1,0,0,2
9790,1,0,0,1,0,0,0,0,0,1,0,1,1
5846,1,0,0,1,0,0,0,0,0,0,0,0,0
9784,1,0,0,1,0,0,0,0,0,1,0,1,0
5852,1,0,0,1,0,0,0,0,0,0,0,0,0
5564,0,1,1,0,0,0,0,0,0,0,0,0,1
285,1,0,0,1,0,0,0,0,0,1,0,0,1
5562,1,0,0,1,0,0,0,0,0,0,0,1,0
9780,1,0,1,0,0,0,1,0,0,0,0,1,2
5560,1,0,0,1,0,0,0,0,0,0,0,0,2
291,1,0,0,1,0,0,1,0,0,0,0,1,4
9777,0,0,0,1,1,0,0,0,0,1,0,1,3
9756,1,0,0,1,0,0,0,0,0,0,0,1,0
327,0,1,1,0,0,0,0,0,0,0,0,1,2
5868,1,0,0,1,0,0,0,0,0,0,0,0,0
5889,1,0,1,0,0,0,0,0,0,1,0,1,4
9728,1,0,0,1,0,0,0,0,0,0,0,0,2
364,1,0,0,1,0,0,0,0,0,0,0,1,1
9727,1,0,0,1,0,0,0,0,0,0,1,0,4
5516,0,0,1,1,0,0,0,0,0,0,0,1,0
5515,1,0,1,0,0,0,0,0,0,0,0,0,3
369,1,0,0,1,0,0,0,0,0,0,0,0,4
5887,1,0,0,1,0,0,0,0,0,0,0,0,2
9718,1,0,1,0,0,0,0,0,0,1,0,0,2
361,1,0,0,1,0,0,0,0,0,0,0,1,2
5891,1,0,0,1,0,0,0,0,0,0,0,1,1
378,0,0,1,1,0,0,0,0,0,0,0,1,3
9714,0,0,1,1,0,0,0,0,0,0,0,0,3
9712,1,0,0,1,0,0,0,0,0,1,0,1,1
5504,1,0,0,1,0,0,0,0,0,0,0,1,2
5895,0,0,1,1,0,0,0,0,0,1,0,1,3
5501,0,0,0,1,1,0,0,0,0,0,0,0,1
5884,1,0,0,1,0,0,0,0,0,1,0,1,2
359,1,1,0,0,0,0,0,0,0,1,0,1,1
331,0,0,1,1,0,0,0,0,0,0,0,0,1
5873,1,1,0,0,0,0,0,0,0,0,0,0,1
5869,1,0,1,0,0,0,0,0,0,1,0,1,3
5870,1,0,0,1,0,0,0,0,0,0,0,0,3
5871,1,0,0,1,0,0,0,0,0,1,0,0,3
5534,1,1,0,0,0,0,1,0,0,1,0,0,0
336,1,0,0,1,0,0,0,0,0,0,0,0,2
337,1,0,0,1,0,0,0,0,0,1,0,0,0
5532,0,0,1,1,0,0,0,0,0,1,0,0,2
341,1,0,1,0,0,0,0,0,0,0,0,1,4
9732,1,0,0,1,0,0,0,0,0,0,0,0,0
342,1,0,1,0,0,0,0,0,0,0,0,0,0
9744,1,0,0,1,0,0,0,0,0,0,0,0,0
5875,0,1,1,0,0,0,0,0,0,1,0,0,0
346,0,0,1,1,0,0,0,0,0,0,0,0,1
5526,1,0,0,1,0,0,0,0,0,0,0,0,3
5525,1,0,0,1,0,0,0,0,0,0,0,1,2
5520,0,0,1,1,0,0,0,0,0,1,0,1,0
